ID,gvkey,tic,conm,DataYr,DataQtr,period,epsfiy,epsfiy.1,epsfiy.2,epsfiy.3,epsfiy.4,epsfiy.5,epsfiy.6,epsfiy.7,epsfiy.8,NAICS,SIC
84428,141359,RGP,RESOURCES CONNECTION INC,2019,1,45,,0.5,0.18,0.6,0.48,0.34,0.07,0.56,0.41,541611,8742
84476,141363,NS,NUSTAR ENERGY LP,2019,1,45,,-2.77,-2.5,1.3,1.15,0.64,0.65,0.51,0.49,324110,2911
84524,141384,ALGN,ALIGN TECHNOLOGY INC,2019,1,45,,4.92,3.71,2.48,1.17,2.83,2.71,1.7,0.85,339114,3843
84572,141459,GRMN,GARMIN LTD,2019,1,45,,3.66,2.66,1.69,0.68,3.76,3,2.2,1.26,334511,3812
84620,141460,SGEN,SEAGEN INC,2019,1,45,,-1.41,-0.66,-0.23,-0.73,-0.88,-0.46,-0.82,-0.42,325414,2836
84668,141469,HBIO,HARVARD BIOSCIENCE INC,2019,1,45,,-0.08,-0.16,-0.15,-0.11,-0.02,-0.05,-0.04,-0.03,334516,3826
84716,141496,DVAX,DYNAVAX TECHNOLOGIES CORP,2019,1,45,,-2.55,-1.91,-1.26,-0.63,-1.81,-1.36,-1,-0.6,325414,2836
84764,141846,ACAD,ACADIA PHARMACEUTICALS INC,2019,1,45,,-1.94,-1.44,-0.94,-0.44,-2.36,-1.81,-1.27,-0.72,325414,2836
84812,141913,GPN,GLOBAL PAYMENTS INC,2019,1,45,,2.84,2.36,1.25,0.57,3.01,1.47,0.75,0.32,518210,7374
84860,142088,CSFL,CENTERSTATE BANK CORP,2019,1,45,,1.76,1.23,0.8,0.42,0.95,0.94,0.57,0.32,522110,6020
84908,142230,MMP,MAGELLAN MIDSTREAM PRTNRS LP,2019,1,45,,5.84,4.46,1.86,0.92,3.81,2.77,1.9,0.98,486910,4610
84956,142248,AMX,AMERICA MOVIL SA DE CV,2019,1,45,,0.8,0.62,0.3,0.31,0.45,0.88,0.84,0.58,517312,4812
85004,142260,OIS,OIL STATES INTL INC,2019,1,45,,-0.33,-0.08,-0.01,-0.06,-1.69,-0.94,-0.63,-0.35,333132,3533
85052,142460,BTU,PEABODY ENERGY CORP,2019,1,45,,4.43,2.33,1.72,0.82,1.54,-0.84,-2.45,6.21,212111,1220
85100,142546,MPX,MARINE PRODUCTS CORP,2019,1,45,,0.83,0.69,0.48,0.22,0.55,0.46,0.33,0.15,336612,3730
85148,142814,SYNA,SYNAPTICS INC,2019,1,45,,0.47,0.11,-3.63,-3.61,-3.22,-0.79,1.37,0.87,334413,3674
85196,142953,MDLZ,MONDELEZ INTERNATIONAL INC,2019,1,45,,2.28,1.72,0.91,0.7,1.85,1.39,0.75,0.41,311821,2052
85244,142956,OMCL,OMNICELL INC,2019,1,45,,0.93,0.57,0.23,0.07,0.79,-0.02,-0.23,-0.29,541512,7373
85292,143153,SHBI,SHORE BANCSHARES INC,2019,1,45,,1.96,1.01,0.66,0.32,0.89,0.68,0.41,0.22,522110,6020
85340,143356,PRU,PRUDENTIAL FINANCIAL INC,2019,1,45,,9.5,7.51,3.62,3.14,17.86,9.29,4.21,3.09,524113,6311
85388,143357,ACN,ACCENTURE PLC,2019,1,45,,1.96,6.34,4.76,3.16,1.79,5.44,3.96,2.91,541611,8742
85436,143421,WMGI,WRIGHT MEDICAL GROUP NV,2019,1,45,,-1.51,-1.25,-0.88,-0.24,-1.94,-2.22,-0.96,-0.57,339113,3842
85484,143909,FENC,FENNEC PHARMACEUTICALS INC,2019,1,45,,-0.52,-0.37,-0.22,-0.09,-0.47,-0.32,-0.17,-0.06,325414,2836
85532,143912,AXON,AXON ENTERPRISE INC,2019,1,45,,0.5,0.47,0.38,0.24,0.1,0.14,0.13,0.09,332994,3480
85580,143974,ADS,ALLIANCE DATA SYSTEMS CORP,2019,1,45,,17.49,12.25,6.87,2.95,14.1,9.23,5.05,2.58,518210,7374
85628,144009,WTW,WILLIS TOWERS WATSON PLC,2019,1,45,,5.27,2.39,2.05,1.61,4.18,2.36,2.75,2.5,524210,6411
85676,144122,MVBF,MVB FINANCIAL CORP,2019,1,45,,1,0.77,0.47,0.23,0.68,0.56,0.35,0.14,522110,6020
85724,144396,CCRN,CROSS COUNTRY HEALTHCARE INC,2019,1,45,,-0.48,0.08,0.09,0.05,1.01,0.24,0.05,-0.08,561320,7363
85772,144435,BG,BUNGE LTD,2019,1,45,,1.64,2.16,-0.36,-0.21,0.89,1.38,0.79,0.27,311211,2040
85820,144436,NTUS,NATUS MEDICAL INC,2019,1,45,,-0.69,-0.34,-0.17,-0.1,-0.62,-0.41,-0.14,0.01,334510,3845
85868,144437,PDFS,PDF SOLUTIONS INC,2019,1,45,,-0.24,-0.14,-0.08,-0.01,-0.04,0.04,0.02,0.02,511210,7370
85916,144496,UBS,UBS GROUP AG,2019,1,45,,1.18,1.08,0.73,0.41,0.28,0.91,0.67,0.33,523920,6282
85964,144520,AMN,AMN HEALTHCARE SERVICES INC,2019,1,45,,2.91,2.17,1.6,0.87,2.68,1.85,1.28,0.65,561311,7361
86012,144535,HDB,HDFC BANK LTD,2019,1,45,,2.54,1.52,0.77,3.27,2.31,1.43,0.7,2.74,522110,6020
86060,144559,ZBH,ZIMMER BIOMET HOLDINGS INC,2019,1,45,,-1.86,2.55,1.76,0.85,8.9,2.86,2.38,1.47,339113,3842
86108,144640,ABG,ASBURY AUTOMOTIVE GROUP INC,2019,1,45,,8.28,6.22,4.02,1.93,6.62,4.6,3.12,1.61,441110,5500
86156,144998,XPO,XPO LOGISTICS INC,2019,1,45,,2.88,2.26,1.53,0.5,2.45,0.99,0.54,0.16,541614,4731
86204,145024,GLAD,GLADSTONE CAPITAL CORP,2019,1,45,,-0.13,0.69,1.07,0.62,0.27,0.67,0.46,0.22,523910,6797
86252,145041,BGFV,BIG 5 SPORTING GOODS CORP,2019,1,45,,-0.17,0.07,-0.07,-0.06,0.05,0.65,0.37,0.24,451110,5940
86300,145046,ANTM,ANTHEM INC,2019,1,45,,14.19,12.58,8.97,4.99,14.35,9.7,6.89,3.73,524114,6324
86348,145080,STRR,STAR EQUITY HOLDINGS INC,2019,1,45,,0.04,0.12,0.19,0.2,-1.79,-0.69,-0.24,-0.1,621512,8071
86396,145308,WW,WW INTERNATIONAL INC,2019,1,45,,3.19,2.57,1.57,0.56,2.4,1.48,0.83,0.16,812191,7200
86444,145407,CREG,CHINA RECYCLING ENERGY CORP,2019,1,45,,-7.62,-0.49,-0.19,-0.01,-0.88,0.18,0.12,0.08,335999,3620
86492,145552,CNC,CENTENE CORP,2019,1,45,,4.52,3.37,3.39,1.91,4.69,3.39,2.23,0.79,524114,6324
86540,145701,PFG,PRINCIPAL FINANCIAL GROUP,2019,1,45,,5.36,4.52,2.93,1.36,7.88,5.02,2.25,1.19,523920,6282
86588,145977,AAP,ADVANCE AUTO PARTS INC,2019,1,45,,5.73,4.99,3.43,1.84,6.42,3.93,2.63,1.46,441310,5531
86636,146017,AYI,ACUITY BRANDS INC,2019,1,45,,1.98,8.52,5.85,4.04,1.7,7.43,5.29,3.39,335122,3640
86684,146140,PDM,PIEDMONT OFFICE REALTY TRUST,2019,1,45,,1,0.65,0.52,0.42,0.92,1.13,0.27,0.1,531120,6798
86732,146171,MANT,MANTECH INTL CORP,2019,1,45,,2.06,1.55,1.01,0.51,2.91,1.17,0.78,0.39,541512,7373
86780,146500,ALR,ALERISLIFE INC,2019,1,45,,-1.49,-1.02,-0.58,-0.16,-0.42,-0.4,-0.27,-0.14,623110,8051
86828,146607,WNEB,WESTERN NEW ENG BANCORP INC,2019,1,45,,0.57,0.43,0.29,0.12,0.41,0.42,0.3,0.17,522120,6035
86876,146616,CORT,CORCEPT THERAPEUTICS INC,2019,1,45,,0.6,0.42,0.28,0.14,1.04,0.25,0.14,0.04,325412,2834
86924,146648,CUTR,CUTERA INC,2019,1,45,,-2.23,-0.33,-0.26,-0.15,2.04,0.48,0.06,-0.07,334510,3845
86972,147204,CCOI,COGENT COMMUNICATIONS HLDGS,2019,1,45,,0.63,0.47,0.29,0.15,0.13,0.27,0.19,0.09,517311,4813
87020,147303,DS,DRIVE SHACK INC,2019,1,45,,-0.66,-0.59,-0.36,-0.26,-0.71,-0.33,-0.31,-0.21,7139,7990
87068,147305,JBLU,JETBLUE AIRWAYS CORP,2019,1,45,,0.6,0.06,-0.1,0.28,3.41,1.41,0.86,0.24,481111,4512
87116,147312,BCBP,BCB BANCORP INC,2019,1,45,,1.01,0.69,0.42,0.29,0.75,0.7,0.45,0.25,522110,6020
87164,147398,TNP,TSAKOS ENERGY NAVIGATION LTD,2019,1,45,,-1.53,-0.69,-0.4,-0.21,-0.19,0.01,0.13,0.16,483111,4412
87212,147579,NFLX,NETFLIX INC,2019,1,45,,2.68,2.39,1.5,0.64,1.25,0.84,0.55,0.4,532282,7841
87260,147792,SVBI,SEVERN BANCORP INC,2019,1,45,,0.67,0.47,0.3,0.15,0.21,0.24,0.15,0.07,522120,6035
87308,147849,CPSI,COMPUTER PROGRAMS & SYSTEMS,2019,1,45,,1.26,0.72,0.31,0.29,-1.27,0.3,0.13,0.02,541512,7373
87356,147868,OSTK,OVERSTOCK.COM INC,2019,1,45,,-6.83,-5.47,-3.94,-1.74,-4.28,-0.55,-0.52,-0.23,454110,5961
87404,147988,ACM,AECOM,2019,1,45,,0.32,0.84,0.32,-0.05,0.69,2.13,1.58,0.94,541330,8711
87452,148170,RIOT,RIOT BLOCKCHAIN INC,2019,1,45,,-4.33,-3.56,-3.18,-1.35,-3.3,-2.18,-1.17,-0.95,519130,7370
87500,148219,BDSI,BIODELIVERY SCIENCES INTL,2019,1,45,,-0.73,-0.65,-0.35,-0.18,0.09,0.38,0.6,0.87,325412,2834
87548,148223,GLDD,GREAT LAKES DREDGE & DOCK CP,2019,1,45,,-0.1,0.02,-0.17,-0.15,-0.51,-0.4,-0.35,-0.28,237990,1600
87596,148349,TDG,TRANSDIGM GROUP INC,2019,1,45,,3.05,16.2,12.09,8.18,4.65,7.88,6.23,3.17,336413,3728
87644,148350,TA,TRAVELCENTERS OF AMERICA INC,2019,1,45,,-3.02,-2.87,-1.1,-0.25,0.23,0.76,-0.82,-0.74,447110,5500
87692,148390,FORM,FORMFACTOR INC,2019,1,45,,1.38,0.25,0.15,0.03,0.55,0.48,0.31,0.07,334515,3825
87740,148469,SAFT,SAFETY INSURANCE GROUP INC,2019,1,45,,5.43,4.24,2.35,0.6,4.1,3.36,2.18,0.79,524126,6331
87788,148470,RRGB,RED ROBIN GOURMET BURGERS,2019,1,45,,-0.49,0.32,0.19,0.34,2.31,1.63,1.43,0.89,722511,5812
87836,148772,CBAT,CBAK ENERGY TECHNOLOGY INC,2019,1,45,,-0.07,0.07,-0.23,-0.1,-0.92,-0.45,-0.29,-0.1,335911,3690
87884,148950,NPO,ENPRO INDUSTRIES INC,2019,1,45,,0.93,2.2,1.05,0.58,24.76,23.32,0.71,0.3,339991,3050
87932,149070,CME,CME GROUP INC,2019,1,45,,5.71,4.62,3.42,1.76,11.94,3.31,2.4,1.18,523210,6200
87980,149082,WHG,WESTWOOD HOLDINGS GROUP INC,2019,1,45,,3.13,2.49,1.87,0.93,2.38,2.05,1.56,0.73,523920,6282
88028,149177,NXST,NEXSTAR MEDIA GROUP,2019,1,45,,8.21,4.99,2.87,1.01,10.07,2.05,1.07,0.13,515120,4833
88076,149318,WYNN,WYNN RESORTS LTD,2019,1,45,,5.35,1.01,-0.46,-1.99,7.28,2.49,1.72,0.99,721120,7990
88124,149337,NDAQ,NASDAQ INC,2019,1,45,,2.73,2.99,2.02,1.05,4.3,2.85,1.85,0.99,523210,6200
88172,149618,BANC,BANC OF CALIFORNIA INC,2019,1,45,,0.45,0.32,0.25,0.06,0.71,0.6,0.37,0.23,522110,6020
88220,149683,CAAS,CHINA AUTOMOTIVE SYSTEMS INC,2019,1,45,,0.08,0.17,0.16,0.14,-0.61,0.62,0.46,0.18,336330,3714
88268,149721,TZOO,TRAVELZOO,2019,1,45,,0.37,0.25,0.24,0.2,0.27,0.22,0.26,0.21,519130,7370
88316,149738,CIT,CIT GROUP INC,2019,1,45,,3.61,2.8,1.67,0.74,2.8,3.19,1.74,0.88,522110,6020
88364,149906,HNNA,HENNESSY ADVISORS INC,2019,1,45,,0.39,2.61,2.15,1.62,1.04,1.92,1.49,0.98,523920,6282
88412,150201,MMLP,MARTIN MIDSTREAM PARTNERS LP,2019,1,45,,1.11,1.13,0.14,0.33,0.44,-0.04,0.38,0.36,424720,5172
88460,150221,GALT,GALECTIN THERAPEUTICS INC,2019,1,45,,-0.38,-0.3,-0.23,-0.12,-0.49,-0.42,-0.29,-0.15,325412,2834
88508,150278,CRI,CARTER'S INC,2019,1,45,,6,3.2,1.68,0.89,6.24,3.42,1.72,0.95,315,2300
88556,150279,PFS,PROVIDENT FINANCIAL SVCS INC,2019,1,45,,1.82,1.27,0.73,0.43,1.45,1.15,0.74,0.37,522120,6036
88604,150306,TCBI,TEXAS CAPITAL BANCSHARES INC,2019,1,45,,5.79,4.41,2.76,1.38,3.73,2.89,1.77,0.8,522110,6020
88652,150477,PRAA,PRA GROUP INC,2019,1,45,,1.44,1.11,0.9,0.47,3.59,1.64,1.29,1.03,522298,6153
88700,150481,SAIA,SAIA INC,2019,1,45,,3.99,3.02,1.95,0.8,3.49,1.67,1.12,0.44,484122,4213
88748,150562,NGS,NATURAL GAS SERVICES GROUP,2019,1,45,,0.03,0.05,0.04,0.02,1.51,0.09,0.05,0.02,532412,7359
88796,150761,OTRK,ONTRAK INC,2019,1,45,,-0.89,-0.8,-0.53,-0.27,-0.99,-0.84,-0.68,-0.39,622210,8060
88844,150837,NRP,NATURAL RESOURCE PARTNERS LP,2019,1,45,,6.76,4.4,2.83,1.08,3.96,2.65,1.64,0.28,523910,6795
88892,150937,STX,SEAGATE TECHNOLOGY HOLDINGS,2019,1,45,,2.88,1.54,4.05,2.48,1.17,0.62,2.58,2.2,334112,3572
88940,151423,NEPH,NEPHROS INC,2019,1,45,,-0.06,-0.04,-0.04,-0.03,-0.02,-0.04,-0.03,-0.01,339112,3841
88988,151544,PKBK,PARKE BANCORP INC,2019,1,45,,2.28,1.65,1.09,0.58,1.24,1.15,0.72,0.38,522110,6020
89036,151630,HALO,HALOZYME THERAPEUTICS INC,2019,1,45,,-0.56,-0.55,-0.35,-0.19,0.45,-0.45,-0.48,-0.26,325414,2836
89084,151933,TS,TENARIS SA,2019,1,45,,1.48,1.1,0.68,0.4,0.92,0.65,0.47,0.35,331210,3317
89132,152008,PSTI,PLURISTEM THERAPEUTICS INC,2019,1,45,,-0.15,-0.08,-0.25,-0.16,-0.15,-0.08,-0.32,-0.25,325414,2836
89180,152049,FBMS,FIRST BANCSHARES INC/MS,2019,1,45,,1.62,1.13,0.74,0.34,1.11,0.89,0.38,0.12,522110,6020
89228,152149,MOH,MOLINA HEALTHCARE INC,2019,1,45,,10.61,7.6,4.68,1.64,-9.07,-4.44,-2.74,1.37,524114,6324
89276,153128,HSON,HUDSON GLOBAL INC,2019,1,45,,0.24,0.26,0.29,0.33,-0.09,-0.03,0,-0.04,561311,7361
89324,153130,AXS,AXIS CAPITAL HOLDINGS LTD,2019,1,45,,0,2.37,1.85,0.75,-4.94,-4.47,1.05,0.06,524130,6331
89372,153895,OPHC,OPTIMUMBANK HOLDINGS INC,2019,1,45,,0.53,1.03,1.25,-0.24,-0.53,-0.46,-0.41,-0.26,522110,6020
89420,154039,NTGR,NETGEAR INC,2019,1,45,,-0.28,0.31,0.01,0.17,0.59,1.54,0.91,0.47,334220,3663
89468,154739,GOOD,GLADSTONE COMMERCIAL CORP,2019,1,45,,0.03,0.05,0.05,0.06,-0.19,-0.03,-0.01,0.07,531120,6798
89516,154758,MODV,MODIVCARE INC,2019,1,45,,-1.95,-0.15,-0.61,0.27,3.06,0.65,-0.22,-0.4,485991,4100
89564,155280,ATSG,AIR TRANSPORT SERVICES GROUP,2019,1,45,,0.91,0.72,0.48,0.26,0.31,-1.3,-0.74,0.13,481112,4512
89612,155393,WLL,WHITING PETROLEUM CORP,2019,1,45,,3.73,1.51,0.19,0.16,-13.65,-1.21,-0.42,-0.24,211120,1311
89660,155394,LKQ,LKQ CORP,2019,1,45,,1.52,1.41,0.99,0.49,1.72,1.32,0.93,0.44,423140,5010
89708,155616,CIDM,CINEDIGM CORP,2019,1,45,,-0.27,-0.18,-0.09,-0.81,-1.02,-1.07,-0.48,-1.92,512120,7822
89756,155738,NNI,NELNET INC,2019,1,45,,5.57,5.04,3.99,2.78,4.14,2.97,1.86,1.18,522291,6141
89804,155754,AHT,ASHFORD HOSPITALITY TRUST,2019,1,45,,-1.75,-1.09,-0.69,-0.39,-1.3,-0.8,-0.4,-0.39,531190,6798
89852,155894,OMQS,OMNIQ CORP,2019,1,45,,-0.11,-0.11,-0.08,-0.03,-0.06,-0.05,-0.02,-0.01,54151,7370
89900,156153,XPER,XPERI HOLDING CORP,2019,1,45,,-0.01,-1.69,-1.25,-0.67,-1.15,-1.26,-1.02,-0.22,334413,3674
89948,156155,SNX,TD SYNNEX CORPORATION,2019,1,45,,7.17,4.61,2.93,0.6,7.51,5.24,3.37,1.54,423430,5045
89996,156157,MRLN,MARLIN BUSINESS SERVICES INC,2019,1,45,,2,1.49,1.01,0.5,2.01,0.75,0.48,0.12,522220,6172
90044,156383,AEL,AMERICAN EQTY INVT LIFE HLDG,2019,1,45,,5.01,4.42,2.58,1.55,1.93,1.53,0.9,0.6,524113,6311
90092,156384,GBLI,GLOBAL INDEMNITY GROUP LLC,2019,1,45,,-4.02,1.16,0.9,0.4,-0.55,0.76,1.27,0.7,524126,6351
90140,156578,ADES,ADVANCED EMISSIONS SOLUTIONS,2019,1,45,,1.76,1.4,1.12,0.37,1.29,0.96,0.68,0.39,333249,3559
90188,156617,ACOR,ACORDA THERAPEUTICS INC,2019,1,45,,0.71,0.51,0.81,-0.18,-4.86,-1.14,-0.59,-0.41,325414,2836
90236,156633,UTI,UNIVERSAL TECHNICAL INST,2019,1,45,,-0.36,-1.51,-1.02,-0.5,-0.1,-0.54,-0.46,-0.25,611210,8200
90284,156861,TPX,TEMPUR SEALY INTL INC,2019,1,45,,1.82,1.6,0.83,0.42,2.77,1.89,1.07,0.62,337910,2510
90332,156953,HTH,HILLTOP HOLDINGS INC,2019,1,45,,1.28,0.98,0.6,0.25,1.36,1.22,0.9,0.27,522110,6199
90380,157057,AIZ,ASSURANT INC,2019,1,45,,3.98,3.72,3.02,1.96,9.39,3.73,4.71,2.53,524126,6351
90428,157153,CMP,COMPASS MINERALS INTL INC,2019,1,45,,2.02,0.51,0.14,0.37,1.25,1.38,0.44,0.63,212393,1400
90476,157354,KRO,KRONOS WORLDWIDE INC,2019,1,45,,1.77,1.56,1.28,0.61,3.06,2.65,2.01,0.32,325130,2810
90524,157413,TCOM,TRIP COM GROUP LTD,2019,1,45,,0.28,0.53,0.86,0.29,0.59,0.47,0.11,0.01,561510,4700
90572,157452,OXSQ,OXFORD SQUARE CAPITAL CORP,2019,1,45,,-0.19,0.5,0.36,0.22,0.83,0.53,0.41,0.23,523910,6797
90620,157755,MCHX,MARCHEX INC,2019,1,45,,-0.06,-0.05,-0.04,-0.02,-0.15,-0.13,-0.11,-0.08,541890,7389
90668,157865,MEIP,MEI PHARMA INC,2019,1,45,,-0.36,-0.21,-0.97,-0.56,-0.4,-0.24,0.07,0.19,325412,2834
90716,157955,AGO,ASSURED GUARANTY LTD,2019,1,45,,4.68,3.83,2.37,1.68,5.96,5.48,3.76,2.49,524126,6351
90764,158053,NYMT,NEW YORK MORTGAGE TRUST INC,2019,1,45,,0.61,0.6,0.4,0.2,0.66,0.45,0.24,0.14,525990,6798
90812,158354,GNW,GENWORTH FINANCIAL INC,2019,1,45,,0.24,0.89,0.6,0.22,1.63,0.93,0.71,0.31,524113,6311
90860,158563,CYTK,CYTOKINETICS INC,2019,1,45,,-1.95,-1.47,-1.07,-0.56,-2.59,-1.82,-1.22,-0.62,325412,2834
90908,158587,TBBK,BANCORP INC,2019,1,45,,1.55,1.43,0.36,0.25,0.39,0.61,0.48,0.14,522110,6020
90956,158737,SP,SP PLUS CORP,2019,1,45,,2.35,1.95,1.36,0.68,1.83,1.48,0.98,0.27,812930,7500
91004,158742,MKTX,MARKETAXESS HOLDINGS INC,2019,1,45,,4.57,3.36,2.33,1.27,3.89,3.01,2.11,1.11,523210,6200
91052,158743,BGS,B&G FOODS INC,2019,1,45,,2.6,0.91,0.43,0.31,3.26,1.31,0.82,0.49,311421,2033
91100,160173,ABR,ARBOR REALTY TRUST INC,2019,1,45,,1.5,1.03,0.66,0.42,1.12,0.77,0.5,0.3,525990,6798
91148,160207,STON,STONEMOR INC,2019,1,45,,-1.9,-1.36,-0.91,-0.47,-1.96,-0.78,-0.53,-0.22,812220,6531
91196,160211,DPZ,DOMINO'S PIZZA INC,2019,1,45,,8.35,5.73,3.78,2,5.83,3.76,2.58,1.26,722511,5812
91244,160213,GSIT,GSI TECHNOLOGY INC,2019,1,45,,0.01,-0.09,-0.08,-0.21,-0.23,-0.16,-0.07,-0.01,334413,3674
91292,160225,MA,MASTERCARD INC,2019,1,45,,5.6,4.73,2.91,1.41,3.65,3.43,2.09,1,522320,6099
91340,160233,PSEC,PROSPECT CAPITAL CORP,2019,1,45,,0.04,0.23,0.83,0.51,0.37,0.03,0.7,0.56,523910,6797
91388,160329,GOOGL,ALPHABET INC,2019,1,45,,43.7,30.95,17.89,13.33,18,22.3,12.74,7.73,518210,7370
91436,160340,MNKD,MANNKIND CORP,2019,1,45,,-0.6,-0.56,-0.41,-0.25,-1.13,-0.84,-0.53,-0.17,325414,2836
91484,160341,WTI,W&T OFFSHORE INC,2019,1,45,,1.72,0.76,0.44,0.19,0.56,0.39,0.4,0.17,211120,1311
91532,160373,MORN,MORNINGSTAR INC,2019,1,45,,4.25,3.27,1.95,0.98,3.18,2.28,1.49,0.42,519130,7370
91580,160376,TXRH,TEXAS ROADHOUSE INC,2019,1,45,,2.2,1.78,1.37,0.76,1.84,1.44,1.01,0.48,722511,5812
91628,160479,EXR,EXTRA SPACE STORAGE INC,2019,1,45,,3.27,2.48,1.45,0.7,3.76,2.07,1.33,0.64,531130,6798
91676,160488,NURO,NEUROMETRIX INC,2019,1,45,,0,0.2,0.13,0.08,-11.6,-11.62,-9.13,-0.91,339112,3841
91724,160541,HTGC,HERCULES CAPITAL INC,2019,1,45,,0.83,1.04,0.67,0.07,0.95,0.73,0.33,-0.07,523910,6797
91772,160549,LBTYK,LIBERTY GLOBAL PLC,2019,1,45,,0.93,0.89,-0.35,-1.47,-3.28,-2.08,-1.14,-0.36,515210,4841
91820,160570,CVGI,COMMERCIAL VEHICLE GROUP INC,2019,1,45,,1.46,1.17,0.75,0.32,-0.06,0.18,0.03,0.02,336390,3714
91868,160598,BECN,BEACON ROOFING SUPPLY INC,2019,1,45,,-0.1,1.05,0.51,-0.07,0.98,1.64,0.91,0.18,423330,5030
91916,160621,SFL,SFL CORP LTD,2019,1,45,,0.69,0.63,0.39,0.24,1.03,0.83,0.54,0.32,483111,4412
91964,160628,GOL,GOL LINHAS AEREAS INTELIGENT,2019,1,45,,-1.61,-2.27,-1.75,0.25,0.03,0.06,-1.38,1.49,481111,4512
92012,160668,INVA,INNOVIVA INC,2019,1,45,,3.53,1.19,0.77,0.27,1.17,0.67,0.46,0.15,325412,2834
92060,160684,WLK,WESTLAKE CHEMICAL CORP,2019,1,45,,7.62,6.67,4.31,2.2,10,3.85,2.23,1.06,325199,2860
92108,160706,DRH,DIAMONDROCK HOSPITALITY CO,2019,1,45,,0.43,0.31,0.16,0.02,0.46,0.33,0.23,0.04,531120,6798
92156,160776,SBNY,SIGNATURE BANK/NY,2019,1,45,,9.23,6.3,3.47,0.63,7.12,5.01,2.73,2.48,522110,6020
92204,160785,VVI,VIAD CORP,2019,1,45,,2.4,2.51,0.69,-0.47,2.83,3.89,1.7,0.33,561920,7389
92252,160855,JOBS,51JOB INC,2019,1,45,,2.88,0.91,-0.96,-0.87,0.93,0.16,0.57,0.4,541612,7361
92300,160888,MPWR,MONOLITHIC POWER SYSTEMS INC,2019,1,45,,2.36,1.75,1.04,0.49,1.5,1.22,0.68,0.33,334413,3674
92348,160893,ENS,ENERSYS,2019,1,45,,3.31,2.19,1.08,2.77,1.51,2.09,1.09,3.64,335911,3690
92396,160913,ORA,ORMAT TECHNOLOGIES INC,2019,1,45,,1.92,1.56,1.36,1.36,2.61,1.34,0.87,0.7,2211,4911
92444,160990,CUBE,CUBESMART,2019,1,45,,0.88,0.63,0.4,0.19,0.74,0.52,0.32,0.14,531130,6798
92492,160991,DLR,DIGITAL REALTY TRUST INC,2019,1,45,,1.21,1.06,0.73,0.42,0.99,0.73,0.77,0.41,531120,6798
92540,161048,ACC,AMERICAN CAMPUS COMMUNITIES,2019,1,45,,0.84,0.5,0.52,0.18,0.5,0.21,0.23,0.25,531110,6798
92588,161072,CHCI,COMSTOCK HOLDING COS INC,2019,1,45,,-1.18,-0.99,-0.47,-0.21,-1.21,-0.25,0.2,0.08,531,6500
92636,161120,MIC,MACQUARIE INFRASTR HOLD LLC,2019,1,45,,1.6,1.61,1.34,0.91,5.13,1.23,0.75,0.44,221210,4924
92684,161813,BXC,BLUELINX HOLDINGS INC,2019,1,45,,-5.21,-3.46,-2.4,-1.47,6.81,1.04,0.42,0.06,423310,5031
92732,161843,MNTX,MANITEX INTERNATIONAL INC,2019,1,45,,-0.72,-0.13,-0.14,-0.09,-0.49,-0.44,-0.35,-0.2,333924,3537
92780,161844,LVS,LAS VEGAS SANDS CORP,2019,1,45,,3.07,3.27,2.55,1.84,3.55,2.01,1.29,0.61,721120,7990
92828,161852,SOHO,SOTHERLY HOTELS INC,2019,1,45,,-0.42,-0.14,0.08,-0.02,-0.24,0.04,0.15,0.13,531120,6798
92876,161853,KRNY,KEARNY FINANCIAL CORP,2019,1,45,,0.23,0.12,0.24,0.15,0.09,0.07,0.22,0.17,522120,6036
92924,161924,PBIP,PRUDENTIAL BANCORP INC,2019,1,45,,0.22,0.78,0.5,0.24,0,0.32,0.08,-0.18,522120,6036
92972,161925,JRJC,CHINA FINANCE ONLINE CO LTD,2019,1,45,,-0.88,-0.68,-0.42,-0.23,-1.62,-1.25,-0.88,-0.51,523130,6200
93020,161942,BFIN,BANKFINANCIAL CORP,2019,1,45,,1.11,0.68,0.46,0.2,0.49,0.44,0.24,0.1,522110,6020
93068,161966,ARCC,ARES CAPITAL CORP,2019,1,45,,2.01,1.66,1.16,0.57,1.57,1.02,0.7,0.28,523999,6797
93116,161996,PBBI,PB BANCORP INC,2019,1,45,,0.34,0.19,0.43,0.32,0.19,0.08,0.31,0.23,522120,6035
93164,161997,HURN,HURON CONSULTING GROUP INC,2019,1,45,,0.62,0.48,0.1,-0.15,-7.93,-6.56,-6.78,0.25,541611,8742
93212,162076,ARC,ARC DOCUMENT SOLUTIONS INC,2019,1,45,,0.2,0.16,0.1,0.01,-0.47,-0.2,0.12,0.04,561499,7389
93260,162127,CNSL,CONSOLIDATED COMM HLDGS INC,2019,1,45,,-0.73,-0.53,-0.32,-0.16,1.07,-0.62,-0.13,-0.07,517311,4813
93308,162129,MOS,MOSAIC CO,2019,1,45,,1.22,0.93,0.29,0.11,-0.31,0.92,0.27,0,3253,2870
93356,162146,CYRX,CRYOPORT INC,2019,1,45,,-0.34,-0.26,-0.19,-0.1,-0.34,-0.25,-0.18,-0.1,339113,3842
93404,162160,MPW,MEDICAL PROPERTIES TRUST,2019,1,45,,2.76,2.56,0.55,0.25,0.82,0.63,0.42,0.21,531110,6798
